"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","45-49","sc_bus_ylls_pa_ap_stroke_ub",3.35527,"bogota","Public Transport",NA,NA,"L3: stroke","PA and AP",254843
"female","50-54","sc_bus_ylls_pa_ap_stroke_ub",3.62596,"bogota","Public Transport",NA,NA,"L3: stroke","PA and AP",256059
"female","55-59","sc_bus_ylls_pa_ap_stroke_ub",3.38819,"bogota","Public Transport",NA,NA,"L3: stroke","PA and AP",235548
"female","60-64","sc_bus_ylls_pa_ap_stroke_ub",3.76417,"bogota","Public Transport",NA,NA,"L3: stroke","PA and AP",189600
"female","65-69","sc_bus_ylls_pa_ap_stroke_ub",5.09763,"bogota","Public Transport",NA,NA,"L3: stroke","PA and AP",141409
"male","15-19","sc_cycle_ylls_pa_ap_T2D",0.17949,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_cycle_ylls_pa_ap_T2D",0.67816,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_cycle_ylls_pa_ap_T2D",1.54847,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_cycle_ylls_pa_ap_T2D",3.37136,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_cycle_ylls_pa_ap_T2D",4.93018,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_cycle_ylls_pa_ap_T2D",5.79299,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_cycle_ylls_pa_ap_T2D",10.78323,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_cycle_ylls_pa_ap_T2D",12.53929,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_cycle_ylls_pa_ap_T2D",23.30854,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_cycle_ylls_pa_ap_T2D",20.609,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_cycle_ylls_pa_ap_T2D",21.46661,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_cycle_ylls_pa_ap_T2D",0.53926,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_cycle_ylls_pa_ap_T2D",1.35843,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_cycle_ylls_pa_ap_T2D",1.7748,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_cycle_ylls_pa_ap_T2D",2.73125,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_cycle_ylls_pa_ap_T2D",3.83124,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_cycle_ylls_pa_ap_T2D",5.16689,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_cycle_ylls_pa_ap_T2D",6.86224,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_cycle_ylls_pa_ap_T2D",14.64309,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_cycle_ylls_pa_ap_T2D",25.63474,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_cycle_ylls_pa_ap_T2D",24.49006,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_cycle_ylls_pa_ap_T2D",24.25882,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_car_ylls_pa_ap_T2D",-0.15424,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_car_ylls_pa_ap_T2D",-0.43058,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_car_ylls_pa_ap_T2D",-0.79241,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_car_ylls_pa_ap_T2D",-1.39628,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_car_ylls_pa_ap_T2D",-2.50935,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_car_ylls_pa_ap_T2D",-2.28685,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_car_ylls_pa_ap_T2D",-3.82653,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_car_ylls_pa_ap_T2D",-6.73213,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_car_ylls_pa_ap_T2D",-11.48199,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_car_ylls_pa_ap_T2D",-9.82897,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_car_ylls_pa_ap_T2D",-9.47056,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_car_ylls_pa_ap_T2D",-0.38699,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_car_ylls_pa_ap_T2D",-1.01565,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_car_ylls_pa_ap_T2D",-1.46189,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_car_ylls_pa_ap_T2D",-1.49904,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_car_ylls_pa_ap_T2D",-1.74005,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_car_ylls_pa_ap_T2D",-2.8737,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_car_ylls_pa_ap_T2D",-5.18272,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_car_ylls_pa_ap_T2D",-8.94857,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_car_ylls_pa_ap_T2D",-11.24017,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_car_ylls_pa_ap_T2D",-12.20618,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_car_ylls_pa_ap_T2D",-18.68045,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_bus_ylls_pa_ap_T2D",0.04637,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_bus_ylls_pa_ap_T2D",0.27533,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_bus_ylls_pa_ap_T2D",0.78635,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_bus_ylls_pa_ap_T2D",2.2039,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_bus_ylls_pa_ap_T2D",3.28579,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_bus_ylls_pa_ap_T2D",3.72071,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_bus_ylls_pa_ap_T2D",7.16625,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_bus_ylls_pa_ap_T2D",8.49131,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_bus_ylls_pa_ap_T2D",11.37357,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_bus_ylls_pa_ap_T2D",9.75956,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_bus_ylls_pa_ap_T2D",8.76937,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_bus_ylls_pa_ap_T2D",0.1522,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_bus_ylls_pa_ap_T2D",0.28488,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_bus_ylls_pa_ap_T2D",0.55775,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_bus_ylls_pa_ap_T2D",0.97551,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_bus_ylls_pa_ap_T2D",1.37937,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_bus_ylls_pa_ap_T2D",2.03273,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_bus_ylls_pa_ap_T2D",4.47396,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_bus_ylls_pa_ap_T2D",6.55199,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_bus_ylls_pa_ap_T2D",8.41147,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_bus_ylls_pa_ap_T2D",9.07864,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_bus_ylls_pa_ap_T2D",10.0071,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_cycle_ylls_pa_ap_T2D_lb",0.24535,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_cycle_ylls_pa_ap_T2D_lb",0.93173,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_cycle_ylls_pa_ap_T2D_lb",2.1015,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_cycle_ylls_pa_ap_T2D_lb",4.53007,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_cycle_ylls_pa_ap_T2D_lb",6.54989,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_cycle_ylls_pa_ap_T2D_lb",7.70175,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_cycle_ylls_pa_ap_T2D_lb",14.24948,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_cycle_ylls_pa_ap_T2D_lb",16.64992,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_cycle_ylls_pa_ap_T2D_lb",30.68146,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_cycle_ylls_pa_ap_T2D_lb",27.47748,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_cycle_ylls_pa_ap_T2D_lb",27.77172,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_cycle_ylls_pa_ap_T2D_lb",0.72629,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_cycle_ylls_pa_ap_T2D_lb",1.82376,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_cycle_ylls_pa_ap_T2D_lb",2.4027,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_cycle_ylls_pa_ap_T2D_lb",3.64457,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_cycle_ylls_pa_ap_T2D_lb",5.12071,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_cycle_ylls_pa_ap_T2D_lb",6.8963,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_cycle_ylls_pa_ap_T2D_lb",9.18452,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_cycle_ylls_pa_ap_T2D_lb",19.45544,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_cycle_ylls_pa_ap_T2D_lb",34.39152,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_cycle_ylls_pa_ap_T2D_lb",32.51862,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_cycle_ylls_pa_ap_T2D_lb",31.34885,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_car_ylls_pa_ap_T2D_lb",-0.21064,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_car_ylls_pa_ap_T2D_lb",-0.58897,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_car_ylls_pa_ap_T2D_lb",-1.06902,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_car_ylls_pa_ap_T2D_lb",-1.86699,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_car_ylls_pa_ap_T2D_lb",-3.29626,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_car_ylls_pa_ap_T2D_lb",-3.03856,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_car_ylls_pa_ap_T2D_lb",-4.96484,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_car_ylls_pa_ap_T2D_lb",-8.90047,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_car_ylls_pa_ap_T2D_lb",-15.14257,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_car_ylls_pa_ap_T2D_lb",-13.15142,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_car_ylls_pa_ap_T2D_lb",-12.2005,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_car_ylls_pa_ap_T2D_lb",-0.5149,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_car_ylls_pa_ap_T2D_lb",-1.33602,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_car_ylls_pa_ap_T2D_lb",-1.92808,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_car_ylls_pa_ap_T2D_lb",-1.98738,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_car_ylls_pa_ap_T2D_lb",-2.28689,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_car_ylls_pa_ap_T2D_lb",-3.77947,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_car_ylls_pa_ap_T2D_lb",-6.82648,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_car_ylls_pa_ap_T2D_lb",-11.71264,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_car_ylls_pa_ap_T2D_lb",-14.80744,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_car_ylls_pa_ap_T2D_lb",-16.13995,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_car_ylls_pa_ap_T2D_lb",-24.0054,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_bus_ylls_pa_ap_T2D_lb",0.06103,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_bus_ylls_pa_ap_T2D_lb",0.37681,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_bus_ylls_pa_ap_T2D_lb",1.06094,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_bus_ylls_pa_ap_T2D_lb",2.93153,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_bus_ylls_pa_ap_T2D_lb",4.33669,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_bus_ylls_pa_ap_T2D_lb",4.93282,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_bus_ylls_pa_ap_T2D_lb",9.34634,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_bus_ylls_pa_ap_T2D_lb",11.2032,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_bus_ylls_pa_ap_T2D_lb",14.89548,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_bus_ylls_pa_ap_T2D_lb",12.83821,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_bus_ylls_pa_ap_T2D_lb",11.12412,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_bus_ylls_pa_ap_T2D_lb",0.20327,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_bus_ylls_pa_ap_T2D_lb",0.3833,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_bus_ylls_pa_ap_T2D_lb",0.75907,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_bus_ylls_pa_ap_T2D_lb",1.30108,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_bus_ylls_pa_ap_T2D_lb",1.82246,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_bus_ylls_pa_ap_T2D_lb",2.70573,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_bus_ylls_pa_ap_T2D_lb",5.82527,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_bus_ylls_pa_ap_T2D_lb",8.51421,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_bus_ylls_pa_ap_T2D_lb",11.02394,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_bus_ylls_pa_ap_T2D_lb",11.93007,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_bus_ylls_pa_ap_T2D_lb",12.55373,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_cycle_ylls_pa_ap_T2D_ub",0.10862,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_cycle_ylls_pa_ap_T2D_ub",0.40668,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_cycle_ylls_pa_ap_T2D_ub",0.9569,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_cycle_ylls_pa_ap_T2D_ub",2.10721,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_cycle_ylls_pa_ap_T2D_ub",3.10684,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_cycle_ylls_pa_ap_T2D_ub",3.73183,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_cycle_ylls_pa_ap_T2D_ub",6.91363,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_cycle_ylls_pa_ap_T2D_ub",8.05386,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_cycle_ylls_pa_ap_T2D_ub",15.23462,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_cycle_ylls_pa_ap_T2D_ub",12.84117,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_cycle_ylls_pa_ap_T2D_ub",14.22878,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_cycle_ylls_pa_ap_T2D_ub",0.33439,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_cycle_ylls_pa_ap_T2D_ub",0.83237,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_cycle_ylls_pa_ap_T2D_ub",1.07272,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_cycle_ylls_pa_ap_T2D_ub",1.7289,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_cycle_ylls_pa_ap_T2D_ub",2.39812,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_cycle_ylls_pa_ap_T2D_ub",3.23588,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_cycle_ylls_pa_ap_T2D_ub",4.24329,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_cycle_ylls_pa_ap_T2D_ub",9.18065,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_cycle_ylls_pa_ap_T2D_ub",15.87655,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_cycle_ylls_pa_ap_T2D_ub",15.58692,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_cycle_ylls_pa_ap_T2D_ub",16.09206,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_car_ylls_pa_ap_T2D_ub",-0.09831,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_car_ylls_pa_ap_T2D_ub",-0.27221,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_car_ylls_pa_ap_T2D_ub",-0.51411,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_car_ylls_pa_ap_T2D_ub",-0.91372,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_car_ylls_pa_ap_T2D_ub",-1.6875,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_car_ylls_pa_ap_T2D_ub",-1.5157,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_car_ylls_pa_ap_T2D_ub",-2.63364,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_car_ylls_pa_ap_T2D_ub",-4.4553,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_car_ylls_pa_ap_T2D_ub",-7.65817,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_car_ylls_pa_ap_T2D_ub",-6.20683,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_car_ylls_pa_ap_T2D_ub",-6.56993,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_car_ylls_pa_ap_T2D_ub",-0.25692,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_car_ylls_pa_ap_T2D_ub",-0.682,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_car_ylls_pa_ap_T2D_ub",-0.98135,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_car_ylls_pa_ap_T2D_ub",-1.00217,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_car_ylls_pa_ap_T2D_ub",-1.16867,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_car_ylls_pa_ap_T2D_ub",-1.93088,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",275440
"female","45-49","sc_car_ylls_pa_ap_T2D_ub",-3.48643,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",254843
"female","50-54","sc_car_ylls_pa_ap_T2D_ub",-6.07483,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",256059
"female","55-59","sc_car_ylls_pa_ap_T2D_ub",-7.54089,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",235548
"female","60-64","sc_car_ylls_pa_ap_T2D_ub",-8.06329,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",189600
"female","65-69","sc_car_ylls_pa_ap_T2D_ub",-13.00973,"bogota","Car",NA,"L2: Other","L3: T2D","PA and AP",141409
"male","15-19","sc_bus_ylls_pa_ap_T2D_ub",0.03618,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",282736
"male","20-24","sc_bus_ylls_pa_ap_T2D_ub",0.18803,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",357934
"male","25-29","sc_bus_ylls_pa_ap_T2D_ub",0.53877,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360031
"male","30-34","sc_bus_ylls_pa_ap_T2D_ub",1.54169,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",321492
"male","35-39","sc_bus_ylls_pa_ap_T2D_ub",2.28621,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",289808
"male","40-44","sc_bus_ylls_pa_ap_T2D_ub",2.59216,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",244543
"male","45-49","sc_bus_ylls_pa_ap_T2D_ub",5.11681,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",215491
"male","50-54","sc_bus_ylls_pa_ap_T2D_ub",6.04895,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",209137
"male","55-59","sc_bus_ylls_pa_ap_T2D_ub",8.17614,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",187551
"male","60-64","sc_bus_ylls_pa_ap_T2D_ub",6.89829,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",146500
"male","65-69","sc_bus_ylls_pa_ap_T2D_ub",6.73031,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",105412
"female","15-19","sc_bus_ylls_pa_ap_T2D_ub",0.11015,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",279280
"female","20-24","sc_bus_ylls_pa_ap_T2D_ub",0.19536,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",360197
"female","25-29","sc_bus_ylls_pa_ap_T2D_ub",0.37364,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",364423
"female","30-34","sc_bus_ylls_pa_ap_T2D_ub",0.67263,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",330341
"female","35-39","sc_bus_ylls_pa_ap_T2D_ub",0.98648,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",309304
"female","40-44","sc_bus_ylls_pa_ap_T2D_ub",1.41304,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA and AP",275440
