"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"male","65-69","sc_bus_deaths_pa_stroke",0.71424,"bogota","Public Transport",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_bus_deaths_pa_stroke",0.00818,"bogota","Public Transport",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_bus_deaths_pa_stroke",0.01296,"bogota","Public Transport",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_bus_deaths_pa_stroke",0.02556,"bogota","Public Transport",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_bus_deaths_pa_stroke",0.04077,"bogota","Public Transport",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_bus_deaths_pa_stroke",0.08467,"bogota","Public Transport",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_bus_deaths_pa_stroke",0.13057,"bogota","Public Transport",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_bus_deaths_pa_stroke",0.20902,"bogota","Public Transport",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_bus_deaths_pa_stroke",0.31412,"bogota","Public Transport",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_bus_deaths_pa_stroke",0.37867,"bogota","Public Transport",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_bus_deaths_pa_stroke",0.43152,"bogota","Public Transport",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_bus_deaths_pa_stroke",0.59961,"bogota","Public Transport",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_cycle_deaths_pa_stroke_lb",0.01392,"bogota","Bicycling",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_cycle_deaths_pa_stroke_lb",0.04268,"bogota","Bicycling",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_cycle_deaths_pa_stroke_lb",0.09677,"bogota","Bicycling",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_cycle_deaths_pa_stroke_lb",0.11777,"bogota","Bicycling",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_cycle_deaths_pa_stroke_lb",0.20823,"bogota","Bicycling",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_cycle_deaths_pa_stroke_lb",0.27507,"bogota","Bicycling",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_cycle_deaths_pa_stroke_lb",0.43149,"bogota","Bicycling",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_cycle_deaths_pa_stroke_lb",0.51255,"bogota","Bicycling",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_cycle_deaths_pa_stroke_lb",1.00655,"bogota","Bicycling",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_cycle_deaths_pa_stroke_lb",0.97249,"bogota","Bicycling",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_cycle_deaths_pa_stroke_lb",1.3226,"bogota","Bicycling",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_cycle_deaths_pa_stroke_lb",0.01925,"bogota","Bicycling",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_cycle_deaths_pa_stroke_lb",0.04899,"bogota","Bicycling",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_cycle_deaths_pa_stroke_lb",0.0656,"bogota","Bicycling",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_cycle_deaths_pa_stroke_lb",0.10292,"bogota","Bicycling",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_cycle_deaths_pa_stroke_lb",0.19556,"bogota","Bicycling",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_cycle_deaths_pa_stroke_lb",0.28963,"bogota","Bicycling",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_cycle_deaths_pa_stroke_lb",0.30921,"bogota","Bicycling",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_cycle_deaths_pa_stroke_lb",0.60598,"bogota","Bicycling",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_cycle_deaths_pa_stroke_lb",1.01084,"bogota","Bicycling",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_cycle_deaths_pa_stroke_lb",0.99321,"bogota","Bicycling",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_cycle_deaths_pa_stroke_lb",1.32801,"bogota","Bicycling",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_car_deaths_pa_stroke_lb",-0.01605,"bogota","Car",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_car_deaths_pa_stroke_lb",-0.03466,"bogota","Car",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_car_deaths_pa_stroke_lb",-0.05802,"bogota","Car",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_car_deaths_pa_stroke_lb",-0.05206,"bogota","Car",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_car_deaths_pa_stroke_lb",-0.13842,"bogota","Car",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_car_deaths_pa_stroke_lb",-0.12107,"bogota","Car",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_car_deaths_pa_stroke_lb",-0.158,"bogota","Car",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_car_deaths_pa_stroke_lb",-0.28937,"bogota","Car",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_car_deaths_pa_stroke_lb",-0.55379,"bogota","Car",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_car_deaths_pa_stroke_lb",-0.59013,"bogota","Car",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_car_deaths_pa_stroke_lb",-0.718,"bogota","Car",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_car_deaths_pa_stroke_lb",-0.01714,"bogota","Car",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_car_deaths_pa_stroke_lb",-0.04275,"bogota","Car",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_car_deaths_pa_stroke_lb",-0.05888,"bogota","Car",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_car_deaths_pa_stroke_lb",-0.07171,"bogota","Car",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_car_deaths_pa_stroke_lb",-0.09964,"bogota","Car",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_car_deaths_pa_stroke_lb",-0.17341,"bogota","Car",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_car_deaths_pa_stroke_lb",-0.30052,"bogota","Car",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_car_deaths_pa_stroke_lb",-0.45119,"bogota","Car",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_car_deaths_pa_stroke_lb",-0.51124,"bogota","Car",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_car_deaths_pa_stroke_lb",-0.56969,"bogota","Car",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_car_deaths_pa_stroke_lb",-1.31468,"bogota","Car",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_bus_deaths_pa_stroke_lb",0.01125,"bogota","Public Transport",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_bus_deaths_pa_stroke_lb",0.03859,"bogota","Public Transport",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_bus_deaths_pa_stroke_lb",0.09126,"bogota","Public Transport",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_bus_deaths_pa_stroke_lb",0.143,"bogota","Public Transport",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_bus_deaths_pa_stroke_lb",0.27536,"bogota","Public Transport",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_bus_deaths_pa_stroke_lb",0.31631,"bogota","Public Transport",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_bus_deaths_pa_stroke_lb",0.51674,"bogota","Public Transport",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_bus_deaths_pa_stroke_lb",0.71001,"bogota","Public Transport",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_bus_deaths_pa_stroke_lb",0.94589,"bogota","Public Transport",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_bus_deaths_pa_stroke_lb",0.97401,"bogota","Public Transport",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_bus_deaths_pa_stroke_lb",1.2466,"bogota","Public Transport",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_bus_deaths_pa_stroke_lb",0.015,"bogota","Public Transport",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_bus_deaths_pa_stroke_lb",0.02265,"bogota","Public Transport",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_bus_deaths_pa_stroke_lb",0.04514,"bogota","Public Transport",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_bus_deaths_pa_stroke_lb",0.07126,"bogota","Public Transport",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_bus_deaths_pa_stroke_lb",0.15034,"bogota","Public Transport",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_bus_deaths_pa_stroke_lb",0.22917,"bogota","Public Transport",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_bus_deaths_pa_stroke_lb",0.35858,"bogota","Public Transport",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_bus_deaths_pa_stroke_lb",0.55358,"bogota","Public Transport",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_bus_deaths_pa_stroke_lb",0.66851,"bogota","Public Transport",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_bus_deaths_pa_stroke_lb",0.77196,"bogota","Public Transport",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_bus_deaths_pa_stroke_lb",1.03569,"bogota","Public Transport",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_cycle_deaths_pa_stroke_ub",0.00368,"bogota","Bicycling",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_cycle_deaths_pa_stroke_ub",0.01059,"bogota","Bicycling",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_cycle_deaths_pa_stroke_ub",0.02417,"bogota","Bicycling",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_cycle_deaths_pa_stroke_ub",0.0287,"bogota","Bicycling",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_cycle_deaths_pa_stroke_ub",0.05566,"bogota","Bicycling",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_cycle_deaths_pa_stroke_ub",0.06725,"bogota","Bicycling",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_cycle_deaths_pa_stroke_ub",0.10732,"bogota","Bicycling",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_cycle_deaths_pa_stroke_ub",0.12961,"bogota","Bicycling",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_cycle_deaths_pa_stroke_ub",0.25203,"bogota","Bicycling",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_cycle_deaths_pa_stroke_ub",0.26659,"bogota","Bicycling",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_cycle_deaths_pa_stroke_ub",0.36339,"bogota","Bicycling",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_cycle_deaths_pa_stroke_ub",0.00512,"bogota","Bicycling",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_cycle_deaths_pa_stroke_ub",0.01339,"bogota","Bicycling",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_cycle_deaths_pa_stroke_ub",0.01749,"bogota","Bicycling",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_cycle_deaths_pa_stroke_ub",0.02706,"bogota","Bicycling",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_cycle_deaths_pa_stroke_ub",0.05117,"bogota","Bicycling",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_cycle_deaths_pa_stroke_ub",0.07463,"bogota","Bicycling",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_cycle_deaths_pa_stroke_ub",0.08611,"bogota","Bicycling",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_cycle_deaths_pa_stroke_ub",0.16035,"bogota","Bicycling",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_cycle_deaths_pa_stroke_ub",0.26758,"bogota","Bicycling",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_cycle_deaths_pa_stroke_ub",0.25119,"bogota","Bicycling",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_cycle_deaths_pa_stroke_ub",0.34885,"bogota","Bicycling",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_car_deaths_pa_stroke_ub",-0.00383,"bogota","Car",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_car_deaths_pa_stroke_ub",-0.00782,"bogota","Car",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_car_deaths_pa_stroke_ub",-0.0138,"bogota","Car",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_car_deaths_pa_stroke_ub",-0.01333,"bogota","Car",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_car_deaths_pa_stroke_ub",-0.03187,"bogota","Car",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_car_deaths_pa_stroke_ub",-0.0293,"bogota","Car",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_car_deaths_pa_stroke_ub",-0.0403,"bogota","Car",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_car_deaths_pa_stroke_ub",-0.07389,"bogota","Car",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_car_deaths_pa_stroke_ub",-0.13707,"bogota","Car",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_car_deaths_pa_stroke_ub",-0.14113,"bogota","Car",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_car_deaths_pa_stroke_ub",-0.18325,"bogota","Car",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_car_deaths_pa_stroke_ub",-0.00413,"bogota","Car",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_car_deaths_pa_stroke_ub",-0.01095,"bogota","Car",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_car_deaths_pa_stroke_ub",-0.01546,"bogota","Car",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_car_deaths_pa_stroke_ub",-0.01701,"bogota","Car",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_car_deaths_pa_stroke_ub",-0.02472,"bogota","Car",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_car_deaths_pa_stroke_ub",-0.0452,"bogota","Car",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_car_deaths_pa_stroke_ub",-0.07482,"bogota","Car",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_car_deaths_pa_stroke_ub",-0.11143,"bogota","Car",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_car_deaths_pa_stroke_ub",-0.12784,"bogota","Car",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_car_deaths_pa_stroke_ub",-0.138,"bogota","Car",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_car_deaths_pa_stroke_ub",-0.30475,"bogota","Car",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_bus_deaths_pa_stroke_ub",0.00164,"bogota","Public Transport",NA,NA,"L3: stroke","PA",282736
"male","20-24","sc_bus_deaths_pa_stroke_ub",0.00657,"bogota","Public Transport",NA,NA,"L3: stroke","PA",357934
"male","25-29","sc_bus_deaths_pa_stroke_ub",0.01682,"bogota","Public Transport",NA,NA,"L3: stroke","PA",360031
"male","30-34","sc_bus_deaths_pa_stroke_ub",0.02546,"bogota","Public Transport",NA,NA,"L3: stroke","PA",321492
"male","35-39","sc_bus_deaths_pa_stroke_ub",0.04962,"bogota","Public Transport",NA,NA,"L3: stroke","PA",289808
"male","40-44","sc_bus_deaths_pa_stroke_ub",0.05591,"bogota","Public Transport",NA,NA,"L3: stroke","PA",244543
"male","45-49","sc_bus_deaths_pa_stroke_ub",0.09215,"bogota","Public Transport",NA,NA,"L3: stroke","PA",215491
"male","50-54","sc_bus_deaths_pa_stroke_ub",0.12083,"bogota","Public Transport",NA,NA,"L3: stroke","PA",209137
"male","55-59","sc_bus_deaths_pa_stroke_ub",0.16619,"bogota","Public Transport",NA,NA,"L3: stroke","PA",187551
"male","60-64","sc_bus_deaths_pa_stroke_ub",0.17333,"bogota","Public Transport",NA,NA,"L3: stroke","PA",146500
"male","65-69","sc_bus_deaths_pa_stroke_ub",0.20916,"bogota","Public Transport",NA,NA,"L3: stroke","PA",105412
"female","15-19","sc_bus_deaths_pa_stroke_ub",0.00228,"bogota","Public Transport",NA,NA,"L3: stroke","PA",279280
"female","20-24","sc_bus_deaths_pa_stroke_ub",0.00421,"bogota","Public Transport",NA,NA,"L3: stroke","PA",360197
"female","25-29","sc_bus_deaths_pa_stroke_ub",0.00816,"bogota","Public Transport",NA,NA,"L3: stroke","PA",364423
"female","30-34","sc_bus_deaths_pa_stroke_ub",0.01313,"bogota","Public Transport",NA,NA,"L3: stroke","PA",330341
"female","35-39","sc_bus_deaths_pa_stroke_ub",0.02604,"bogota","Public Transport",NA,NA,"L3: stroke","PA",309304
"female","40-44","sc_bus_deaths_pa_stroke_ub",0.04108,"bogota","Public Transport",NA,NA,"L3: stroke","PA",275440
"female","45-49","sc_bus_deaths_pa_stroke_ub",0.0701,"bogota","Public Transport",NA,NA,"L3: stroke","PA",254843
"female","50-54","sc_bus_deaths_pa_stroke_ub",0.09664,"bogota","Public Transport",NA,NA,"L3: stroke","PA",256059
"female","55-59","sc_bus_deaths_pa_stroke_ub",0.11695,"bogota","Public Transport",NA,NA,"L3: stroke","PA",235548
"female","60-64","sc_bus_deaths_pa_stroke_ub",0.12284,"bogota","Public Transport",NA,NA,"L3: stroke","PA",189600
"female","65-69","sc_bus_deaths_pa_stroke_ub",0.18088,"bogota","Public Transport",NA,NA,"L3: stroke","PA",141409
"male","15-19","sc_cycle_deaths_ap_stroke",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_cycle_deaths_ap_stroke",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_cycle_deaths_ap_stroke",0.02105,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_cycle_deaths_ap_stroke",0.02562,"bogota","Bicycling",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_cycle_deaths_ap_stroke",0.02055,"bogota","Bicycling",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_cycle_deaths_ap_stroke",0.04644,"bogota","Bicycling",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_cycle_deaths_ap_stroke",0.04506,"bogota","Bicycling",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_cycle_deaths_ap_stroke",0.08265,"bogota","Bicycling",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_cycle_deaths_ap_stroke",0.14696,"bogota","Bicycling",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_cycle_deaths_ap_stroke",0.1005,"bogota","Bicycling",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_cycle_deaths_ap_stroke",0.12377,"bogota","Bicycling",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_cycle_deaths_ap_stroke",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_cycle_deaths_ap_stroke",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_cycle_deaths_ap_stroke",0.00712,"bogota","Bicycling",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_cycle_deaths_ap_stroke",0.01896,"bogota","Bicycling",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_cycle_deaths_ap_stroke",0.02255,"bogota","Bicycling",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_cycle_deaths_ap_stroke",0.03584,"bogota","Bicycling",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_cycle_deaths_ap_stroke",0.03846,"bogota","Bicycling",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_cycle_deaths_ap_stroke",0.06773,"bogota","Bicycling",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_cycle_deaths_ap_stroke",0.06796,"bogota","Bicycling",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_cycle_deaths_ap_stroke",0.09098,"bogota","Bicycling",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_cycle_deaths_ap_stroke",0.09732,"bogota","Bicycling",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_car_deaths_ap_stroke",0,"bogota","Car",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_car_deaths_ap_stroke",0,"bogota","Car",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_car_deaths_ap_stroke",-0.00302,"bogota","Car",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_car_deaths_ap_stroke",0.00019,"bogota","Car",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_car_deaths_ap_stroke",-0.00355,"bogota","Car",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_car_deaths_ap_stroke",-0.00404,"bogota","Car",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_car_deaths_ap_stroke",-0.00797,"bogota","Car",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_car_deaths_ap_stroke",-0.01542,"bogota","Car",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_car_deaths_ap_stroke",-0.00013,"bogota","Car",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_car_deaths_ap_stroke",0.0032,"bogota","Car",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_car_deaths_ap_stroke",0.01045,"bogota","Car",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_car_deaths_ap_stroke",0,"bogota","Car",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_car_deaths_ap_stroke",0,"bogota","Car",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_car_deaths_ap_stroke",-0.00344,"bogota","Car",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_car_deaths_ap_stroke",-0.00057,"bogota","Car",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_car_deaths_ap_stroke",-0.00723,"bogota","Car",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_car_deaths_ap_stroke",-0.00425,"bogota","Car",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_car_deaths_ap_stroke",-0.00736,"bogota","Car",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_car_deaths_ap_stroke",-0.00293,"bogota","Car",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_car_deaths_ap_stroke",-0.00737,"bogota","Car",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_car_deaths_ap_stroke",-0.00023,"bogota","Car",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_car_deaths_ap_stroke",-0.00226,"bogota","Car",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_bus_deaths_ap_stroke",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_bus_deaths_ap_stroke",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_bus_deaths_ap_stroke",-0.0082,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_bus_deaths_ap_stroke",-0.00527,"bogota","Public Transport",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_bus_deaths_ap_stroke",-0.01843,"bogota","Public Transport",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_bus_deaths_ap_stroke",-0.01144,"bogota","Public Transport",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_bus_deaths_ap_stroke",-0.00958,"bogota","Public Transport",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_bus_deaths_ap_stroke",-0.01245,"bogota","Public Transport",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_bus_deaths_ap_stroke",-0.02624,"bogota","Public Transport",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_bus_deaths_ap_stroke",-0.00979,"bogota","Public Transport",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_bus_deaths_ap_stroke",-0.00735,"bogota","Public Transport",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_bus_deaths_ap_stroke",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_bus_deaths_ap_stroke",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_bus_deaths_ap_stroke",-0.01133,"bogota","Public Transport",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_bus_deaths_ap_stroke",-0.00791,"bogota","Public Transport",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_bus_deaths_ap_stroke",-0.01631,"bogota","Public Transport",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_bus_deaths_ap_stroke",-0.02681,"bogota","Public Transport",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_bus_deaths_ap_stroke",0.00787,"bogota","Public Transport",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_bus_deaths_ap_stroke",-0.00216,"bogota","Public Transport",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_bus_deaths_ap_stroke",-0.01582,"bogota","Public Transport",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_bus_deaths_ap_stroke",0.00898,"bogota","Public Transport",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_bus_deaths_ap_stroke",0.03365,"bogota","Public Transport",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_cycle_deaths_ap_stroke_lb",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_cycle_deaths_ap_stroke_lb",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_cycle_deaths_ap_stroke_lb",0.02105,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_cycle_deaths_ap_stroke_lb",0.02562,"bogota","Bicycling",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_cycle_deaths_ap_stroke_lb",0.02055,"bogota","Bicycling",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_cycle_deaths_ap_stroke_lb",0.04644,"bogota","Bicycling",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_cycle_deaths_ap_stroke_lb",0.04506,"bogota","Bicycling",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_cycle_deaths_ap_stroke_lb",0.08265,"bogota","Bicycling",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_cycle_deaths_ap_stroke_lb",0.14696,"bogota","Bicycling",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_cycle_deaths_ap_stroke_lb",0.1005,"bogota","Bicycling",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_cycle_deaths_ap_stroke_lb",0.12377,"bogota","Bicycling",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_cycle_deaths_ap_stroke_lb",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_cycle_deaths_ap_stroke_lb",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_cycle_deaths_ap_stroke_lb",0.00712,"bogota","Bicycling",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_cycle_deaths_ap_stroke_lb",0.01896,"bogota","Bicycling",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_cycle_deaths_ap_stroke_lb",0.02255,"bogota","Bicycling",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_cycle_deaths_ap_stroke_lb",0.03584,"bogota","Bicycling",NA,NA,"L3: stroke","AP",275440
